Instance,Income
111994,61794.39976
111995,71201.56696
111996,110825.7774
111997,46549.77382
111998,88450.16992
111999,177672.6703
112000,123900.4387
112001,164775.3633
112002,127437.2094
112003,105736.1941
112004,34533.98213
112005,129205.3383
112006,68189.76325
112007,139189.3076
112008,88973.65697
112009,90972.39612
112010,89630.76778
112011,102863.6612
112012,100118.9937
112013,125451.0331
112014,112260.6997
112015,67620.86673
112016,172437.8351
112017,94086.33624
112018,99254.29447
112019,106127.5477
112020,75418.1006
112021,93433.50504
112022,94000.20382
112023,167277.2645
112024,74531.97353
112025,122644.117
112026,128909.7766
112027,98898.48651
112028,89949.88567
112029,51209.89163
112030,130867.5432
112031,89717.18656
112032,138902.9371
112033,90419.92444
112034,57635.18592
112035,63486.70483
112036,123475.2378
112037,68130.19812
112038,148968.4242
112039,53540.14686
112040,129103.7348
112041,156926.8522
112042,107494.4477
112043,83743.60919
112044,124237.5986
112045,110069.3831
112046,89675.64594
112047,139005.9047
112048,27338.69039
112049,85799.0853
112050,113235.9736
112051,92229.62274
112052,134956.7509
112053,187202.0025
112054,105287.9845
112055,50789.7569
112056,141037.8608
112057,57498.92258
112058,181360.2609
112059,101101.0348
112060,106963.4654
112061,159300.7134
112062,156685.0344
112063,107316.992
112064,57684.52522
112065,97064.87043
112066,99750.10954
112067,128204.7302
112068,224891.9671
112069,106299.389
112070,204627.5069
112071,142169.1159
112072,93644.45048
112073,84039.76151
112074,92399.56889
112075,60254.48219
112076,101009.7076
112077,171181.0312
112078,92540.22883
112079,59329.02334
112080,38016.01474
112081,161196.2914
112082,74565.24399
112083,158591.571
112084,80244.94413
112085,124325.558
112086,53734.05516
112087,135937.9848
112088,124813.6764
112089,122135.3987
112090,123650.7708
112091,123501.7673
112092,107740.7215
112093,85618.36949
112094,103055.8631
112095,75801.55825
112096,53976.698
112097,87370.26405
112098,30415.97182
112099,127161.6085
112100,100403.0903
112101,69231.63293
112102,98424.9338
112103,167290.9831
112104,50980.39331
112105,189447.0206
112106,161963.1738
112107,164965.1525
112108,153524.1581
112109,104935.2485
112110,144333.8718
112111,68664.22986
112112,121581.2917
112113,135717.4605
112114,126089.7618
112115,101821.4822
112116,113632.4396
112117,163419.9958
112118,90362.37625
112119,159853.5519
112120,186161.9602
112121,128031.4811
112122,171896.1551
112123,70696.50648
112124,165372.3754
112125,117846.3847
112126,180649.6695
112127,57323.2057
112128,115493.8414
112129,105469.0204
112130,114947.1557
112131,144173.4553
112132,87927.38414
112133,90923.05305
112134,120766.68
112135,62648.50061
112136,121347.9322
112137,74926.87875
112138,51574.32734
112139,98061.16568
112140,127445.8861
112141,84477.39514
112142,56792.27664
112143,91606.06591
112144,37275.2661
112145,89148.98381
112146,165694.668
112147,157454.1628
112148,148580.9163
112149,28825.1817
112150,104027.8797
112151,198446.8712
112152,165975.4376
112153,112200.7393
112154,167313.4287
112155,85238.51323
112156,192513.1592
112157,211399.395
112158,153697.5958
112159,118587.1889
112160,92997.02693
112161,112380.6786
112162,64687.26261
112163,140985.5435
112164,152247.4439
112165,162041.0687
112166,164011.1908
112167,115572.212
112168,143290.0038
112169,200279.5511
112170,191033.1128
112171,149960.352
112172,88957.83122
112173,79301.68773
112174,83706.34176
112175,116998.3412
112176,72615.71975
112177,113032.8295
112178,45552.55811
112179,87286.49963
112180,56874.20859
112181,71300.84806
112182,147874.5159
112183,144503.6458
112184,44841.75034
112185,101929.7827
112186,88235.04851
112187,79885.44021
112188,103814.9618
112189,118487.9973
112190,95456.40193
112191,135983.5011
112192,142768.9055
112193,122353.4208
112194,207024.3668
112195,118874.656
112196,42522.84363
112197,58686.37959
112198,164145.679
112199,94395.78996
112200,107917.42
112201,154449.9426
112202,156677.3744
112203,108129.6324
112204,119674.6525
112205,66343.61353
112206,148770.0055
112207,97832.84529
112208,128281.5112
112209,100893.7704
112210,160358.9585
112211,132793.0312
112212,177346.0922
112213,50194.51818
112214,82265.11903
112215,65012.25035
112216,164859.0683
112217,61207.41847
112218,90058.44519
112219,121525.2112
112220,180336.0333
112221,112464.9663
112222,95301.25166
112223,138872.7358
112224,70447.77515
112225,151457.9893
112226,133692.9481
112227,93340.47361
112228,123313.9433
112229,128398.9515
112230,133021.0807
112231,57057.00874
112232,66459.62321
112233,89504.8592
112234,109341.9751
112235,34893.6969
112236,96992.32524
112237,87547.97059
112238,122227.1795
112239,103838.1369
112240,144891.7529
112241,74210.28334
112242,62834.89629
112243,138430.1148
112244,79382.5638
112245,94086.16695
112246,82796.66156
112247,142252.1633
112248,186372.364
112249,40734.52883
112250,65840.8997
112251,116756.1801
112252,118041.759
112253,40182.02925
112254,189421.7975
112255,122115.9143
112256,123571.8829
112257,114556.6321
112258,167966.9813
112259,45462.50564
112260,189552.7699
112261,148382.6554
112262,96313.39371
112263,63486.6883
112264,85896.2309
112265,126353.7265
112266,133061.9058
112267,134778.1191
112268,173693.5985
112269,79521.67965
112270,84946.70208
112271,131110.3056
112272,121527.6156
112273,147262.3208
112274,73830.96804
112275,78082.65219
112276,127104.3504
112277,79420.92553
112278,42368.54041
112279,53730.14005
112280,145647.9285
112281,118810.2745
112282,200345.3493
112283,146911.3587
112284,173378.1118
112285,77241.35065
112286,149283.6585
112287,49178.266
112288,96991.50371
112289,173434.433
112290,111583.915
112291,74463.67399
112292,202775.7428
112293,65565.13444
112294,133716.2273
112295,162489.9481
112296,127626.594
112297,173468.1894
112298,150248.9631
112299,66697.66603
112300,109908.8922
112301,69381.37
112302,116972.6545
112303,130354.3034
112304,150091.5473
112305,97059.38461
112306,188559.0341
112307,133502.4864
112308,129929.1337
112309,126011.8387
112310,56223.06744
112311,144619.0156
112312,104029.2138
112313,84230.57673
112314,139570.9461
112315,89029.8115
112316,103380.5436
112317,94835.36313
112318,70522.03208
112319,70445.69577
112320,208773.4371
112321,113185.2648
112322,95407.62442
112323,110375.8698
112324,112878.1213
112325,93647.98916
112326,122306.1735
112327,69716.92202
112328,114948.5594
112329,68858.57654
112330,77130.34877
112331,101243.2863
112332,74268.85701
112333,91526.43347
112334,52978.8415
112335,189659.9748
112336,112468.6181
112337,187197.5558
112338,118138.8479
112339,115246.2263
112340,88161.46554
112341,139704.4318
112342,153382.0044
112343,163220.8215
112344,125752.0028
112345,123639.0446
112346,160705.9511
112347,34244.15662
112348,95313.72089
112349,135135.0624
112350,154594.0595
112351,112978.635
112352,89324.93795
112353,99278.21123
112354,193071.8082
112355,137322.2693
112356,138910.007
112357,100657.2419
112358,67494.05016
112359,145513.8462
112360,127150.2286
112361,46333.68213
112362,127683.8272
112363,63842.9477
112364,71805.53806
112365,37266.57148
112366,116585.2947
112367,104921.3167
112368,65446.86989
112369,103739.508
112370,61307.05573
112371,124134.2239
112372,74743.25967
112373,85461.32437
112374,59319.09076
112375,88053.54421
112376,165148.1813
112377,125483.8921
112378,51409.07324
112379,137827.1984
112380,60314.51898
112381,50800.72414
112382,117137.8062
112383,136718.5618
112384,98576.45939
112385,74067.28454
112386,85517.79301
112387,116131.9781
112388,66686.44345
